time,humidity_percent,precipitation_mm,dewpoint_c,pressure_hpa,cloud_cover_pct,wind_speed_kmh,wind_direction_deg,soil_temp_shallow_c,soil_moisture_shallow_pct,soil_moisture_deep_pct,solar_radiation_wm2,evapotranspiration_mm,vpd_kpa,hour,month,hour_sin,hour_cos,month_sin,month_cos,temp_roll_avg_24h,humidity_roll_avg_24h,solar_roll_avg_24h,soil_moist_roll_avg_24h,temp_volatility_24h,vpd_volatility_24h,temp_lag_1h,precip_lag_1h,evapo_lag_1h
2023-11-12 06:00:00,0.6363636363636364,0.0,0.044247783129418655,1.2978767612492694,0.183206106870229,-0.6329113465626864,-0.7833333333333333,-0.6483789536810206,0.5161290222899916,0.49230779106095357,-0.024193548387096774,,-0.5418502616749096,-0.4782608695652174,1.2,0.7071067811865475,8.659560562354932e-17,-0.5773502691896261,0.9999999999999996,-0.26640053548489023,0.4254431699687172,-0.5564381270903007,0.5692485968271527,-0.03230519585441961,-0.3121016054463997,-1.0,0.0,
2023-11-12 07:00:00,0.5454545454545454,0.0,0.07079655428220824,1.5106421660931109,0.5597964376590331,-0.9113923149066165,-0.8388888888888889,-0.6483789536810206,0.5161290222899916,0.49230779106095357,0.09475806451612903,,-0.4757709467408047,-0.391304347826087,1.2,0.6830127018922193,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,-0.27737584428956596,0.4223149113660061,-0.5564381270903007,0.5599768161732901,-0.006768634618829981,-0.3144858488415427,-0.8857141222272601,0.0,
2023-11-12 08:00:00,0.38636363636363635,0.0,0.08849556625883731,1.7021232387507306,-0.3155216284987277,-0.6075947961255717,-0.8111111111111111,-0.5386532465447029,0.5115207179448249,0.49230779106095357,0.48185483870967744,,-0.3303964958978611,-0.30434782608695654,1.2,0.6123724356957946,-0.3535533905932736,-0.5773502691896261,0.9999999999999996,-0.28635565451290684,0.4202294056308654,-0.5522575250836116,0.5507050355194274,-9.889008438868118e-05,-0.31505691181156475,-0.7142857142857143,0.0,
2023-11-12 09:00:00,0.20454545454545456,0.0,0.1061947470273637,1.765950262969937,0.13231552162849872,-0.4683543723127361,-0.7444444444444445,-0.35910222778286405,0.49769587357827166,0.49230779106095357,0.9032258064516129,,-0.1497797595112608,-0.21739130434782608,1.2,0.5,-0.49999999999999994,-0.5773502691896261,0.9999999999999996,-0.2883511721249078,0.41605839416058377,-0.5464046822742472,0.5414332577439038,-0.0016366924669075865,-0.3145960621293034,-0.42857142857142855,0.0,
2023-11-12 10:00:00,0.045454545454545456,0.0,0.07964597587457412,1.765950262969937,0.47837150127226463,-0.44303794259388046,-0.7111111111111111,-0.1396508135102287,0.47926265619760505,0.49230779106095357,1.2580645161290323,,0.0572687238550249,-0.13043478260869565,1.2,0.35355339059327373,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,-0.28436015593157105,0.4087591240875913,-0.5405518394648823,0.5323546395467891,0.006572366261710706,-0.30249432550714567,-0.11428560529436384,0.0,
2023-11-12 11:00:00,-0.11363636363636363,0.0,-0.008849590384263193,1.5957405363288097,0.49872773536895676,-0.32911382778164144,-0.7777777777777778,0.06982531162552122,0.45622120314071846,0.49230779106095357,1.4919354838709677,,0.2599118722954391,-0.043478260869565216,1.2,0.1830127018922195,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.27737588235089894,0.40041710114702794,-0.5355351170568555,0.5234691838064222,0.028291061075095686,-0.27120577920731087,0.15714291163853236,0.0,
2023-11-12 12:00:00,-0.25,0.0,-0.10619457823546638,1.3404194532822544,0.5190839694656488,-0.05063285943771125,-0.8666666666666667,0.23940142176884727,0.4239631413934986,0.49230779106095357,1.5866935483870968,,0.44493394360791083,0.043478260869565216,1.2,4.329780281177467e-17,-0.7071067811865475,-0.5773502691896261,0.9999999999999996,-0.2693938499642255,0.392075078206465,-0.5305183946488288,0.5145837280660551,0.059325275977416755,-0.2212553184176592,0.37142862592424664,0.0,
2023-11-12 13:00:00,-0.29545454545454547,0.0,-0.14159285537657051,1.1063827024219206,0.42748091603053434,-0.012658154500298235,-0.9055555555555556,0.34912693864597866,0.39631338399144533,0.49230779106095357,1.5443548387096775,,0.5242291320318584,0.13043478260869565,1.2,-0.1830127018922194,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.26141181757755205,0.38477580813347234,-0.5238294314381268,0.5058914347824361,0.0929116726181664,-0.16826427647661318,0.528571537562779,0.0,
2023-11-12 14:00:00,-0.3181818181818182,0.0,-0.14159285537657051,0.9148886435945718,-0.17302798982188294,-0.18987340396880592,-0.8833333333333333,0.40897753191217334,0.3732718966000854,0.49230779106095357,1.3528225806451613,,0.5506608264964351,0.21739130434782608,1.2,-0.3535533905932736,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,-0.2574207823535484,0.37956204379562036,-0.5188127090301,0.4973923053947345,0.11071027355021841,-0.13015540860132505,0.6000001089913505,0.0,
2023-11-12 15:00:00,-0.3409090909090909,0.0,-0.16814154213341143,0.7872345951561587,-0.3256997455470738,-0.26582269312537277,-0.8444444444444444,0.40897753191217334,0.3548387135538921,0.49230779106095357,1.0201612903225807,,0.5991189330148257,0.30434782608695654,1.2,-0.49999999999999983,-0.5000000000000002,-0.5773502691896261,0.9999999999999996,-0.254427524966213,0.3753910323253389,-0.5154682274247485,0.48908633702461113,0.12475761971184078,-0.0983845450118433,0.6285716465541294,0.0,
2023-11-12 16:00:00,-0.29545454545454547,0.0,-0.15929195174914823,0.8085059411726512,-0.2544529262086514,0.06329113465626864,-0.7777777777777778,0.3192018322720676,0.3410138348528655,0.49230779106095357,0.6149193548387096,,0.5198238496210956,0.391304347826087,1.2,-0.6123724356957946,-0.353553390593274,-0.5773502691896261,0.9999999999999996,-0.2504365087728763,0.37122002085505723,-0.4920568561872905,0.48078036721531825,0.14134526905866676,-0.0680242548787736,0.6714286804199219,0.0,
2023-11-12 17:00:00,-0.06818181818181818,0.0,0.026548771152789582,0.8085059411726512,-0.08142493638676845,0.08860768509338342,-0.6055555555555555,0.14962572212874153,0.3317972261625322,0.49230779106095357,0.18548387096774194,,0.17621150649094622,0.4782608695652174,1.2,-0.6830127018922195,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,-0.24644549257953957,0.3660062565172054,-0.49707357859531726,0.47247439740602526,0.15139254719342266,-0.05705140189320093,0.5857143402099609,0.0,
2023-11-12 18:00:00,0.06818181818181818,0.0,0.061946963897945045,0.9148886435945718,0.44783715012722647,0.1772152494685077,-0.6222222222222222,-0.009975098877699111,0.3179723474615056,0.4153847846759204,-0.016129032258064516,,-0.008810564821525564,0.5652173913043478,1.2,-0.7071067811865476,-8.659560562354934e-17,-0.5773502691896261,0.9999999999999996,-0.24345221616153725,0.3618352450469237,-0.49707357859531726,0.464168429035902,0.1553363586637383,-0.054415573365253864,0.2857142857142857,0.0,
2023-11-12 19:00:00,0.18181818181818182,0.0,0.0973451566431005,1.1063827024219206,-0.21374045801526717,-0.35443025750049706,-0.7388888888888889,-0.14962591238792783,0.3179723474615056,0.4153847846759204,-0.024193548387096774,,-0.12775329494233814,0.6521739130434783,1.2,-0.6830127018922195,0.18301270189221905,-0.5773502691896261,0.9999999999999996,-0.24045893974353497,0.35766423357664223,-0.49707357859531726,0.4558624606657786,0.1569664843380149,-0.054977105282055815,0.05714307512555804,0.0,
2023-11-12 20:00:00,0.3409090909090909,0.0,0.16814154213341143,1.276592429063048,0.38676844783715014,-0.8354429050317905,-0.9111111111111111,-0.2593516195242455,0.3133640431163389,0.4153847846759204,-0.024193548387096774,,-0.26872248963207335,0.7391304347826086,1.2,-0.6123724356957946,0.35355339059327395,-0.5773502691896261,0.9999999999999996,-0.2364679045195313,0.35245046923879025,-0.49707357859531726,0.4475564922956552,0.1559020213547722,-0.06078555969474191,-0.08571406773158483,0.0,
2023-11-12 21:00:00,0.38636363636363635,0.0,0.22123891564709328,1.3829751314849685,0.17302798982188294,-1.164556853531691,-0.7833333333333333,-0.30922692365355475,0.3133640431163389,0.4153847846759204,-0.024193548387096774,,-0.2819383368643617,0.8260869565217391,1.2,-0.5000000000000002,0.5,-0.5773502691896261,0.9999999999999996,-0.22449485593952115,0.34619395203336795,-0.49707357859531726,0.43925052392553193,0.15057361881487807,-0.07172452577147866,-0.22857121058872767,0.0,
2023-11-12 22:00:00,0.3409090909090909,0.0,0.14159293977251916,1.4255308096876826,0.11195928753180662,-0.9367087446254722,-0.7555555555555555,-0.36907732666056314,0.3133640431163389,0.4153847846759204,-0.024193548387096774,,-0.27753305445359894,0.9130434782608695,1.2,-0.3535533905932742,0.6123724356957945,-0.5773502691896261,0.9999999999999996,-0.20952853094150867,0.332638164754953,-0.49707357859531726,0.43094455555540856,0.13464648444580304,-0.09382446345486646,-0.1999999455043248,0.0,
2023-11-12 23:00:00,0.2727272727272727,0.0,0.008849590384263193,1.4042594636711903,-0.17302798982188294,-0.582278366406716,-1.0888888888888888,-0.42892772966757153,0.3133640431163389,0.4153847846759204,-0.024193548387096774,,-0.2599119248105478,1.0,1.2,-0.18301270189221996,0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.19755546333083243,0.31908237747653806,-0.49707357859531726,0.42263858718528513,0.11530580979884318,-0.11546820716718836,-0.2857142857142857,0.0,
2023-11-13 00:00:00,0.2727272727272727,0.0,-0.07079638549031092,1.2553210830465553,-0.33587786259541985,-0.44303794259388046,-0.95,-0.4987530412930928,0.30875577310564567,0.4153847846759204,-0.024193548387096774,,-0.28634361927512453,-1.0,1.2,-4.329780281177467e-17,0.7071067811865476,-0.5773502691896261,0.9999999999999996,-0.1905711707194934,0.3076120959332637,-0.49707357859531726,0.4143326202543313,0.10021734906516003,-0.13178966338414197,-0.3999998910086496,0.0,
2023-11-13 01:00:00,0.22727272727272727,0.0,-0.14159285537657051,1.127654048438413,-0.4173027989821883,-0.2278479881879598,-0.8055555555555556,-0.5685785431778002,0.30875577310564567,0.4153847846759204,-0.024193548387096774,,-0.27753305445359894,-0.9130434782608695,1.2,0.18301270189221927,0.6830127018922195,-0.5773502691896261,0.9999999999999996,-0.18258911930215388,0.2930135557872783,-0.49707357859531726,0.4060266533233775,0.07986226916615864,-0.15267590957922744,-0.5285712650844029,0.0,
2023-11-13 02:00:00,0.3409090909090909,0.0,-0.12389375900399277,1.042555678202714,-0.42748091603053434,-0.32911382778164144,-0.8111111111111111,-0.6284289461848086,0.30875577310564567,0.4153847846759204,-0.024193548387096774,,-0.3568282166199921,-0.8260869565217391,1.2,0.35355339059327373,0.6123724356957947,-0.5773502691896261,0.9999999999999996,-0.17760034430281582,0.28154327424400416,-0.49707357859531726,0.3977206863924237,0.06400848622933074,-0.17264890678035755,-0.5857140677315849,0.0,
2023-11-13 03:00:00,0.45454545454545453,0.0,-0.08849556625883731,0.9148886435945718,-0.24427480916030533,-0.5569619366878603,-0.8833333333333333,-0.6882791589326307,0.30875577310564567,0.4153847846759204,-0.024193548387096774,,-0.44052866119714806,-0.7391304347826086,1.2,0.5,0.5000000000000001,-0.5773502691896261,0.9999999999999996,-0.1756048457214809,0.27320125130344103,-0.49707357859531726,0.3894147194614699,0.05643513706623471,-0.18933176580091923,-0.7142857142857143,0.0,
2023-11-13 04:00:00,0.5454545454545454,0.0,-0.07964597587457412,0.8723459515615869,-0.43765903307888043,-0.6835442060003977,-0.9388888888888889,-0.73815446306194,0.30875577310564567,0.4153847846759204,-0.024193548387096774,,-0.49779738505217297,-0.6521739130434783,1.2,0.6123724356957945,0.35355339059327395,-0.5773502691896261,0.9999999999999996,-0.1756048457214809,0.2669447340980187,-0.49707357859531726,0.3811087525305161,0.05643513706623471,-0.20120318751574678,-0.8428570883614677,0.0,
2023-11-13 05:00:00,0.5909090909090909,0.0,-0.07964597587457412,0.9574443217972859,-0.44783715012722647,-0.6708859307818402,-1.1444444444444444,-0.7880297671912493,0.304147468760479,0.4153847846759204,-0.024193548387096774,,-0.5330396705958296,-0.5652173913043478,1.2,0.6830127018922193,0.18301270189221935,-0.5773502691896261,0.9999999999999996,-0.17760034430281582,0.26068821689259636,-0.49707357859531726,0.37260962314281443,0.0657380468973813,-0.21320855754276916,-0.942856924874442,0.0,
2023-11-13 06:00:00,0.5909090909090909,0.0,-0.03539819274515546,1.127654048438413,-0.12213740458015267,-0.6075947961255717,-0.9055555555555556,-0.6783042503141179,0.30875577310564567,0.4307692025540133,-0.024193548387096774,,-0.5154185409527785,-0.4782608695652174,1.2,0.7071067811865475,8.659560562354932e-17,-0.5773502691896261,0.9999999999999996,-0.18159136049615254,0.25860271115745553,-0.49707357859531726,0.3639173312983649,0.08202278039040016,-0.21841715943534545,-1.028571265084403,0.0,
2023-11-13 07:00:00,0.4772727272727273,0.0,-0.02654860236089227,1.3617037854684761,0.2951653944020356,-0.8101264753129349,-0.9611111111111111,-0.6882791589326307,0.30875577310564567,0.4307692025540133,0.09274193548387097,,-0.44933922601867365,-0.391304347826087,1.2,0.6830127018922193,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,-0.1865801354954906,0.2554744525547444,-0.4979096989966548,0.35522503945391537,0.09770711300610876,-0.2228827104253287,-0.942856924874442,0.0,
2023-11-13 08:00:00,0.29545454545454547,0.0,-0.008849590384263193,1.5531848581260956,-0.38676844783715014,-0.8734176099692036,-0.9277777777777778,-0.5586034443001011,0.304147468760479,0.4307692025540133,0.48185483870967744,,-0.29515418409665006,-0.30434782608695654,1.2,0.6123724356957946,-0.3535533905932736,-0.5773502691896261,0.9999999999999996,-0.19057115168882732,0.2513034410844629,-0.4979096989966548,0.34653274760946584,0.1037845049608852,-0.22653004675874247,-0.7857142857142857,0.0,
2023-11-13 09:00:00,0.13636363636363635,0.0,0.008849590384263193,1.723407570936952,-0.2035623409669211,-0.7848100455940793,-0.7444444444444445,-0.34912712890516495,0.2949308600701457,0.4307692025540133,0.907258064516129,,-0.11894273012081258,-0.21739130434782608,1.2,0.5,-0.49999999999999994,-0.5773502691896261,0.9999999999999996,-0.19456216788216404,0.24817518248175174,-0.49623745819397963,0.3380336153434251,0.1029835802287296,-0.22729891690625725,-0.4857142312186105,0.0,
2023-11-13 10:00:00,0.022727272727272728,0.0,0.026548771152789582,1.7021232387507306,-0.10178117048346055,-0.24050626340651718,-0.65,-0.09975060825861855,0.2811059813691191,0.4307692025540133,1.2600806451612903,,0.03964759421197377,-0.13043478260869565,1.2,0.35355339059327373,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,-0.19855318407550077,0.24713242961418141,-0.49540133779264145,0.32972764697330176,0.09623098265588251,-0.22829040189675287,-0.17142840794154576,0.0,
2023-11-13 11:00:00,-0.11363636363636363,0.0,-0.03539819274515546,1.5319135121096032,-0.07124681933842239,-0.012658154500298235,-0.7111111111111111,0.11970061575483049,0.2626727983229258,0.4307692025540133,1.4959677419354838,,0.23788546024162516,-0.043478260869565216,1.2,0.1830127018922195,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.2025442002688375,0.24713242961418141,-0.49372909698996625,0.3216148396207567,0.08473121767876289,-0.2315067892356513,0.10000010899135045,0.0,
2023-11-13 12:00:00,-0.22727272727272727,0.0,-0.10619457823546638,1.2553210830465553,-0.2544529262086514,-0.16455685353169114,-0.8277777777777777,0.28927672589815656,0.23963134526603921,0.4307692025540133,1.4455645161290323,,0.3700440375947261,0.043478260869565216,1.2,4.329780281177467e-17,-0.7071067811865475,-0.5773502691896261,0.9999999999999996,-0.20952849288017653,0.24817518248175174,-0.5522575250836116,0.3138883571817074,0.05912822328439763,-0.24791302185639916,0.3142858232770647,0.0,
2023-11-13 13:00:00,-0.29545454545454547,0.0,-0.18584063850598917,1.0,-0.11195928753180662,-0.32911382778164144,-0.8833333333333333,0.4389026382860844,0.22119816221984592,0.4307692025540133,1.467741935483871,,0.4889867677155387,0.13043478260869565,1.2,-0.1830127018922194,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.21451726787951375,0.24817518248175174,-0.5840301003344479,0.30654819821698426,0.03820989660090257,-0.25732151079733717,0.42857142857142855,0.0,
2023-11-13 14:00:00,-0.3409090909090909,0.0,-0.24778751800798554,0.7659632491396663,0.5597964376590331,-0.5949366416252734,-0.9222222222222223,0.5087281401707918,0.20276497917365266,0.4307692025540133,1.247983870967742,,0.5418502616749096,0.21739130434782608,1.2,-0.3535533905932736,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,-0.22050380168485229,0.24713242961418141,-0.6275083612040129,0.29940120170900897,0.012057454160670543,-0.25984599741793185,0.528571537562779,0.0,
2023-11-13 15:00:00,-0.36363636363636365,0.0,-0.2920353011374042,0.6595805467177456,0.5699745547073791,-0.6835442060003977,-0.8666666666666667,0.5187030487893047,0.18894010047262605,0.4307692025540133,0.9637096774193549,,0.5638766737287234,0.30434782608695654,1.2,-0.49999999999999983,-0.5000000000000002,-0.5773502691896261,0.9999999999999996,-0.22948359287752623,0.24608967674661092,-0.6509197324414708,0.2924473676577815,-0.028992442906958786,-0.27057340129008195,0.5428573063441685,0.0,
2023-11-13 16:00:00,-0.36363636363636365,0.0,-0.2920353011374042,0.7021232387507305,0.49872773536895676,-0.5316455069690047,-0.7222222222222222,0.4389026382860844,0.17972349178229272,0.4307692025540133,0.6108870967741935,,0.5330396968533839,0.391304347826087,1.2,-0.6123724356957946,-0.353553390593274,-0.5773502691896261,0.9999999999999996,-0.23547012668286477,0.24296141814389977,-0.6525919732441466,0.2856866946241324,-0.05465516754928191,-0.2668710029481763,0.5428573063441685,0.0,
2023-11-13 17:00:00,-0.18181818181818182,0.0,-0.13274334938825597,0.6595805467177456,-0.37659033078880405,-0.39240496243791007,-0.5555555555555556,0.2593516195242455,0.17511522177159944,0.4307692025540133,0.20161290322580644,,0.27753310696870764,0.4782608695652174,1.2,-0.6830127018922195,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,-0.23547012668286477,0.23774765380604795,-0.6459030100334441,0.27911918548640063,-0.05465516754928191,-0.252584596805005,0.5,0.0,
2023-11-13 18:00:00,0.0,0.0,-0.044247783129418655,0.7659632491396663,-0.366412213740458,-0.30379739806278583,-0.5222222222222223,0.07980041050322033,0.1520737343802395,0.3384613197936029,-0.016129032258064516,,0.026431746979685422,0.5652173913043478,1.2,-0.7071067811865476,-8.659560562354934e-17,-0.5773502691896261,0.9999999999999996,-0.23846340310086708,0.2346193952033368,-0.6459030100334441,0.27216535143517323,-0.05883875972078904,-0.25116513472170465,0.2857142857142857,0.0,
2023-11-13 19:00:00,0.13636363636363635,0.0,0.008849590384263193,0.9148886435945718,-0.26463104325699743,-0.5949366416252734,-0.5277777777777778,-0.08977550938091944,0.1520737343802395,0.3384613197936029,-0.024193548387096774,,-0.1145374477100498,0.6521739130434783,1.2,-0.6830127018922195,0.18301270189221905,-0.5773502691896261,0.9999999999999996,-0.24345217810020428,0.23253388946819598,-0.6459030100334441,0.26521151738394577,-0.06135492937012684,-0.2514158151820114,0.01428576878138951,0.0,
